strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Flat100,none,any,5,205,103,50,0,1832,100,0
Flat100,none,any,10,191,93,49,0,1722,100,0
Flat100,none,any,15,182,89,49,0,1919,100,0
Flat100,none,any,20,156,74,47,0,1601,100,0
Flat100,none,any,25,151,71,47,0,1583,100,0
Flat100,none,any,30,138,64,46,0,1651,100,0
Flat100,none,any,35,119,54,45,0,1651,100,0
Flat100,none,any,40,110,49,45,0,1651,100,0
Flat100,none,any,45,53,20,38,0,1342,100,0
Flat100,none,any,50,99,44,44,0,1342,100,0
Flat100,none,any,75,44,16,36,0,1342,100,0
Flat100,none,any,100,61,25,41,0,1432,100,0
Flat100,none,any,125,56,24,43,0,1183,100,0
Flat100,none,any,150,39,14,36,0,1182,100,0
Flat100,none,any,200,922,480,52,0,3717,100,0
Flat100,none,any,225,32,12,38,0,1047,100,0
Flat100,none,any,250,805,425,53,2764,2322,100,0
Flat100,none,any,275,463,238,51,1381,1829,100,0
Flat100,none,any,300,252,129,51,469,1594,100,0
Flat100,none,any,325,131,69,53,747,791,100,0
Flat100,none,any,350,57,29,51,551,1217,100,0
Flat100,none,any,375,31,16,52,584,510,100,0
Flat100,none,any,400,13,6,46,755,362,100,0
Flat100,none,underdog,5,195,75,38,0,2371,100,0
Flat100,none,underdog,10,193,74,38,0,2383,100,0
Flat100,none,underdog,15,187,72,39,0,2557,100,0
Flat100,none,underdog,20,164,62,38,0,2400,100,0
Flat100,none,underdog,25,125,45,36,0,2286,100,0
Flat100,none,underdog,30,156,59,38,0,2138,100,0
Flat100,none,underdog,35,114,41,36,0,1985,100,0
Flat100,none,underdog,40,114,41,36,0,1985,100,0
Flat100,none,underdog,45,99,36,36,0,1482,100,0
Flat100,none,underdog,50,101,37,37,0,1582,100,0
Flat100,none,underdog,75,84,29,35,0,1421,100,0
Flat100,none,underdog,100,60,20,33,0,1400,100,0
Flat100,none,underdog,125,34,10,29,0,1033,100,0
Flat100,none,underdog,150,23,5,22,0,1003,100,0
Flat100,none,underdog,200,398,158,40,0,2122,100,0
Flat100,none,underdog,225,23,6,26,0,1000,100,0
Flat100,none,underdog,250,422,177,42,3099,2151,100,0
Flat100,none,underdog,275,252,102,40,1744,2494,100,0
Flat100,none,underdog,300,136,50,37,0,2268,100,0
Flat100,none,underdog,325,67,24,36,209,1156,100,0
Flat100,none,underdog,350,28,8,29,244,1100,100,0
Flat100,none,underdog,375,15,3,20,227,790,100,0
Flat100,none,underdog,400,8,2,25,617,500,100,0
Flat100,none,favorite,5,30,14,47,0,1032,100,0
Flat100,none,favorite,10,22,8,36,0,1032,100,0
Flat100,none,favorite,15,20,7,35,0,1032,100,0
Flat100,none,favorite,20,20,7,35,0,1032,100,0
Flat100,none,favorite,25,20,7,35,0,1032,100,0
Flat100,none,favorite,30,19,6,32,0,1042,100,0
Flat100,none,favorite,35,19,6,32,0,1042,100,0
Flat100,none,favorite,40,19,6,32,0,1042,100,0
Flat100,none,favorite,45,22,8,36,0,1042,100,0
Flat100,none,favorite,50,22,8,36,0,1042,100,0
Flat100,none,favorite,75,19,6,32,0,1042,100,0
Flat100,none,favorite,100,28,11,39,0,1032,100,0
Flat100,none,favorite,125,348,229,66,0,2331,100,0
Flat100,none,favorite,150,246,162,66,0,1976,100,0
Flat100,none,favorite,200,609,400,66,0,2837,100,0
Flat100,none,favorite,225,623,413,66,902,1687,100,0
Flat100,none,favorite,250,354,233,66,771,1473,100,0
Flat100,none,favorite,275,196,129,66,842,994,100,0
Flat100,none,favorite,300,107,73,68,1290,592,100,0
Flat100,none,favorite,325,58,41,71,1398,337,100,0
Flat100,none,favorite,350,29,21,72,1307,352,100,0
Flat100,none,favorite,375,16,13,81,1357,100,100,0
Flat100,none,favorite,400,5,4,80,1138,100,100,0
Flat100,4+4-,any,5,81,36,44,0,1444,100,0
Flat100,4+4-,any,10,81,36,44,0,1444,100,0
Flat100,4+4-,any,15,81,36,44,0,1444,100,0
Flat100,4+4-,any,20,81,36,44,0,1444,100,0
Flat100,4+4-,any,25,81,36,44,0,1444,100,0
Flat100,4+4-,any,30,81,36,44,0,1444,100,0
Flat100,4+4-,any,35,81,36,44,0,1444,100,0
Flat100,4+4-,any,40,81,36,44,0,1444,100,0
Flat100,4+4-,any,45,81,36,44,0,1444,100,0
Flat100,4+4-,any,50,81,36,44,0,1444,100,0
Flat100,4+4-,any,75,85,38,45,0,1444,100,0
Flat100,4+4-,any,100,94,43,46,0,1544,100,0
Flat100,4+4-,any,125,72,33,46,0,1186,100,0
Flat100,4+4-,any,150,49,20,41,0,1182,100,0
Flat100,4+4-,any,200,1912,988,52,0,5089,100,0
Flat100,4+4-,any,225,31,11,35,0,1047,100,0
Flat100,4+4-,any,250,803,424,53,2702,2222,100,0
Flat100,4+4-,any,275,462,238,52,1481,1729,100,0
Flat100,4+4-,any,300,252,129,51,469,1594,100,0
Flat100,4+4-,any,325,131,69,53,747,791,100,0
Flat100,4+4-,any,350,57,29,51,551,1217,100,0
Flat100,4+4-,any,375,31,16,52,584,510,100,0
Flat100,4+4-,any,400,13,6,46,755,362,100,0
Flat100,4+4-,underdog,5,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,10,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,15,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,20,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,25,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,30,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,35,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,40,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,45,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,50,40,11,28,0,1300,100,0
Flat100,4+4-,underdog,75,43,12,28,0,1300,100,0
Flat100,4+4-,underdog,100,43,12,28,0,1400,100,0
Flat100,4+4-,underdog,125,33,9,27,0,1023,100,0
Flat100,4+4-,underdog,150,29,7,24,0,1003,100,0
Flat100,4+4-,underdog,200,454,180,40,0,2327,100,0
Flat100,4+4-,underdog,225,23,6,26,0,1000,100,0
Flat100,4+4-,underdog,250,420,176,42,3037,2213,100,0
Flat100,4+4-,underdog,275,251,102,41,1844,2394,100,0
Flat100,4+4-,underdog,300,136,50,37,0,2268,100,0
Flat100,4+4-,underdog,325,67,24,36,209,1156,100,0
Flat100,4+4-,underdog,350,28,8,29,244,1100,100,0
Flat100,4+4-,underdog,375,15,3,20,227,790,100,0
Flat100,4+4-,underdog,400,8,2,25,617,500,100,0
Flat100,4+4-,favorite,5,304,196,64,0,1414,100,0
Flat100,4+4-,favorite,10,304,196,64,0,1414,100,0
Flat100,4+4-,favorite,15,304,196,64,0,1414,100,0
Flat100,4+4-,favorite,20,304,196,64,0,1414,100,0
Flat100,4+4-,favorite,25,304,196,64,0,1414,100,0
Flat100,4+4-,favorite,30,304,196,64,0,1414,100,0
Flat100,4+4-,favorite,35,304,196,64,0,1414,100,0
Flat100,4+4-,favorite,40,304,196,64,0,1414,100,0
Flat100,4+4-,favorite,45,302,195,65,0,1414,100,0
Flat100,4+4-,favorite,50,302,195,65,0,1514,100,0
Flat100,4+4-,favorite,75,284,183,64,0,1212,100,0
Flat100,4+4-,favorite,100,311,205,66,0,1843,100,0
Flat100,4+4-,favorite,125,289,189,65,0,2519,100,0
Flat100,4+4-,favorite,150,211,137,65,0,1808,100,0
Flat100,4+4-,favorite,200,908,600,66,0,3169,100,0
Flat100,4+4-,favorite,225,611,407,67,1215,1487,100,0
Flat100,4+4-,favorite,250,354,233,66,771,1473,100,0
Flat100,4+4-,favorite,275,196,129,66,842,994,100,0
Flat100,4+4-,favorite,300,107,73,68,1290,592,100,0
Flat100,4+4-,favorite,325,58,41,71,1398,337,100,0
Flat100,4+4-,favorite,350,29,21,72,1307,352,100,0
Flat100,4+4-,favorite,375,16,13,81,1357,100,100,0
Flat100,4+4-,favorite,400,5,4,80,1138,100,100,0
Flat100,5+5-,any,5,560,292,52,0,3004,100,0
Flat100,5+5-,any,10,560,292,52,0,3004,100,0
Flat100,5+5-,any,15,560,292,52,0,3004,100,0
Flat100,5+5-,any,20,560,292,52,0,3004,100,0
Flat100,5+5-,any,25,560,292,52,0,3004,100,0
Flat100,5+5-,any,30,560,292,52,0,3004,100,0
Flat100,5+5-,any,35,560,292,52,0,3004,100,0
Flat100,5+5-,any,40,560,292,52,0,3004,100,0
Flat100,5+5-,any,45,560,292,52,0,3004,100,0
Flat100,5+5-,any,50,560,292,52,0,3004,100,0
Flat100,5+5-,any,75,560,292,52,0,3004,100,0
Flat100,5+5-,any,100,560,292,52,0,3004,100,0
Flat100,5+5-,any,125,870,460,53,0,2851,100,0
Flat100,5+5-,any,150,854,449,53,0,3101,100,0
Flat100,5+5-,any,200,941,505,54,4108,2733,100,0
Flat100,5+5-,any,225,712,387,54,3777,1559,100,0
Flat100,5+5-,any,250,494,272,55,4600,1285,100,0
Flat100,5+5-,any,275,328,179,55,2955,1074,100,0
Flat100,5+5-,any,300,195,102,52,888,1225,100,0
Flat100,5+5-,any,325,112,59,53,630,753,100,0
Flat100,5+5-,any,350,54,27,50,375,1183,100,0
Flat100,5+5-,any,375,29,14,48,308,725,100,0
Flat100,5+5-,any,400,13,6,46,755,362,100,0
Flat100,5+5-,underdog,5,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,10,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,15,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,20,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,25,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,30,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,35,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,40,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,45,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,50,298,121,41,0,2391,100,0
Flat100,5+5-,underdog,75,300,122,41,0,2391,100,0
Flat100,5+5-,underdog,100,300,122,41,0,2391,100,0
Flat100,5+5-,underdog,125,298,121,41,0,2243,100,0
Flat100,5+5-,underdog,150,339,139,41,0,2543,100,0
Flat100,5+5-,underdog,200,518,214,41,2690,2499,100,0
Flat100,5+5-,underdog,225,389,161,41,2185,1470,100,0
Flat100,5+5-,underdog,250,267,121,45,4444,817,100,0
Flat100,5+5-,underdog,275,175,76,43,2573,1229,100,0
Flat100,5+5-,underdog,300,106,41,39,536,1426,100,0
Flat100,5+5-,underdog,325,56,19,34,116,1130,100,0
Flat100,5+5-,underdog,350,22,4,18,0,1005,100,0
Flat100,5+5-,underdog,375,10,0,0,0,1000,100,0
Flat100,5+5-,underdog,400,8,2,25,617,500,100,0
Flat100,5+5-,favorite,5,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,10,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,15,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,20,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,25,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,30,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,35,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,40,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,45,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,50,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,75,604,415,69,2277,1925,100,0
Flat100,5+5-,favorite,100,602,415,69,2477,1825,100,0
Flat100,5+5-,favorite,125,586,409,70,3242,1290,100,0
Flat100,5+5-,favorite,150,559,392,70,3393,1270,100,0
Flat100,5+5-,favorite,200,400,280,70,2671,869,100,0
Flat100,5+5-,favorite,225,308,219,71,2791,695,100,0
Flat100,5+5-,favorite,250,214,146,68,1529,719,100,0
Flat100,5+5-,favorite,275,143,99,69,1642,602,100,0
Flat100,5+5-,favorite,300,85,59,69,1382,443,100,0
Flat100,5+5-,favorite,325,52,38,73,1544,273,100,0
Flat100,5+5-,favorite,350,27,20,74,1341,318,100,0
Flat100,5+5-,favorite,375,15,12,80,1291,100,100,0
Flat100,5+5-,favorite,400,5,4,80,1138,100,100,0
Pct5,none,any,5,25940,13076,50,0,1308,65,0
Pct5,none,any,10,25020,12640,51,0,1226,61,0
Pct5,none,any,15,24102,12180,51,0,1336,67,0
Pct5,none,any,20,23227,11723,50,0,1291,65,0
Pct5,none,any,25,22371,11292,50,0,1291,65,0
Pct5,none,any,30,21471,10835,50,0,1337,67,0
Pct5,none,any,35,20653,10430,51,0,1337,67,0
Pct5,none,any,40,19784,9980,50,0,1337,67,0
Pct5,none,any,45,18925,9554,50,0,1159,58,0
Pct5,none,any,50,18111,9156,51,0,1159,58,0
Pct5,none,any,75,14118,7122,50,0,1159,58,0
Pct5,none,any,100,10557,5314,50,0,1216,61,0
Pct5,none,any,125,7574,3854,51,0,1074,54,0
Pct5,none,any,150,5189,2625,51,0,1073,54,0
Pct5,none,any,200,2268,1157,51,4,1770,89,0
Pct5,none,any,225,1395,713,51,29,995,51,0
Pct5,none,any,250,805,425,53,786,1802,123,0
Pct5,none,any,275,463,238,51,618,1446,103,0
Pct5,none,any,300,252,129,51,544,814,68,0
Pct5,none,any,325,131,69,53,743,424,58,0
Pct5,none,any,350,57,29,51,745,604,64,0
Pct5,none,any,375,31,16,52,787,241,50,0
Pct5,none,any,400,13,6,46,873,173,50,0
Pct5,none,underdog,5,12653,4624,37,0,1718,86,0
Pct5,none,underdog,10,12213,4493,37,0,1732,87,0
Pct5,none,underdog,15,11776,4331,37,0,1919,96,0
Pct5,none,underdog,20,11353,4170,37,0,1788,89,0
Pct5,none,underdog,25,10968,4039,37,0,1692,85,0
Pct5,none,underdog,30,10541,3874,37,0,1575,79,0
Pct5,none,underdog,35,10134,3733,37,0,1463,73,0
Pct5,none,underdog,40,9727,3587,37,0,1463,73,0
Pct5,none,underdog,45,9311,3427,37,0,1156,58,0
Pct5,none,underdog,50,8910,3278,37,0,1217,61,0
Pct5,none,underdog,75,6950,2557,37,0,1178,59,0
Pct5,none,underdog,100,5245,1948,37,0,1200,60,0
Pct5,none,underdog,125,3774,1422,38,0,1000,50,0
Pct5,none,underdog,150,2635,976,37,0,1000,50,0
Pct5,none,underdog,200,1172,447,38,20,1380,70,0
Pct5,none,underdog,225,725,274,38,46,972,51,0
Pct5,none,underdog,250,422,177,42,1218,3236,219,0
Pct5,none,underdog,275,252,102,40,860,2489,165,0
Pct5,none,underdog,300,137,51,37,478,1143,80,0
Pct5,none,underdog,325,67,24,36,592,533,56,0
Pct5,none,underdog,350,28,8,29,650,465,54,0
Pct5,none,underdog,375,15,3,20,664,338,50,0
Pct5,none,underdog,400,8,2,25,817,226,50,0
Pct5,none,favorite,5,12323,7936,64,0,1014,51,0
Pct5,none,favorite,10,11869,7645,64,0,1014,51,0
Pct5,none,favorite,15,11430,7364,64,0,1014,51,0
Pct5,none,favorite,20,11006,7087,64,0,1014,51,0
Pct5,none,favorite,25,10566,6804,64,0,1014,51,0
Pct5,none,favorite,30,10128,6530,64,0,1017,51,0
Pct5,none,favorite,35,9757,6286,64,0,1017,51,0
Pct5,none,favorite,40,9321,5997,64,0,1017,51,0
Pct5,none,favorite,45,8921,5757,65,0,1017,51,0
Pct5,none,favorite,50,8537,5523,65,0,1017,51,0
Pct5,none,favorite,75,6630,4275,64,0,1017,51,0
Pct5,none,favorite,100,4908,3143,64,0,1111,56,0
Pct5,none,favorite,125,3515,2270,65,0,1721,86,0
Pct5,none,favorite,150,2369,1543,65,6,1499,75,0
