strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Flat100,none,any,5,86,50,58,1006,613,100,0
Flat100,none,any,10,83,49,59,1021,716,100,0
Flat100,none,any,15,79,48,61,1303,634,100,0
Flat100,none,any,20,74,44,59,1159,634,100,0
Flat100,none,any,25,73,43,59,1090,703,100,0
Flat100,none,any,30,71,41,58,1029,755,100,0
Flat100,none,any,35,71,41,58,1029,755,100,0
Flat100,none,any,40,69,40,58,1044,655,100,0
Flat100,none,any,45,67,38,57,844,655,100,0
Flat100,none,any,50,63,36,57,893,655,100,0
Flat100,none,any,75,54,30,56,810,802,100,0
Flat100,none,any,100,40,23,57,863,504,100,0
Flat100,none,any,125,33,19,58,974,464,100,0
Flat100,none,any,150,21,13,62,1161,300,100,0
Flat100,none,any,200,12,8,67,1090,200,100,0
Flat100,none,any,225,6,2,33,764,236,100,0
Flat100,none,any,250,4,1,25,808,200,100,0
Flat100,none,any,275,3,0,0,700,300,100,0
Flat100,none,any,300,2,0,0,800,200,100,0
Flat100,none,any,325,1,0,0,900,100,100,0
Flat100,none,any,350,1,0,0,900,100,100,0
Flat100,none,any,375,1,0,0,900,100,100,0
Flat100,none,any,400,0,0,0,1000,0,0,0
Flat100,none,underdog,5,44,19,43,967,600,100,0
Flat100,none,underdog,10,42,18,43,882,672,100,0
Flat100,none,underdog,15,39,18,46,1182,572,100,0
Flat100,none,underdog,20,38,17,45,1037,572,100,0
Flat100,none,underdog,25,38,17,45,1037,572,100,0
Flat100,none,underdog,30,38,17,45,1037,572,100,0
Flat100,none,underdog,35,38,17,45,1037,572,100,0
Flat100,none,underdog,40,37,17,46,1137,472,100,0
Flat100,none,underdog,45,35,15,43,937,472,100,0
Flat100,none,underdog,50,32,14,44,1014,472,100,0
Flat100,none,underdog,75,27,12,44,1111,467,100,0
Flat100,none,underdog,100,18,9,50,1163,300,100,0
Flat100,none,underdog,125,15,8,53,1273,300,100,0
Flat100,none,underdog,150,10,5,50,1118,300,100,0
Flat100,none,underdog,200,6,3,50,996,200,100,0
Flat100,none,underdog,225,4,1,25,808,200,100,0
Flat100,none,underdog,250,3,1,33,908,100,100,0
Flat100,none,underdog,275,2,0,0,800,200,100,0
Flat100,none,underdog,300,2,0,0,800,200,100,0
Flat100,none,underdog,325,1,0,0,900,100,100,0
Flat100,none,underdog,350,1,0,0,900,100,100,0
Flat100,none,underdog,375,1,0,0,900,100,100,0
Flat100,none,underdog,400,0,0,0,1000,0,0,0
Flat100,none,favorite,5,41,30,73,954,275,100,0
Flat100,none,favorite,10,40,30,75,1054,237,100,0
Flat100,none,favorite,15,39,29,74,1036,237,100,0
Flat100,none,favorite,20,35,26,74,1037,200,100,0
Flat100,none,favorite,25,34,25,74,968,226,100,0
Flat100,none,favorite,30,32,23,72,907,252,100,0
Flat100,none,favorite,35,32,23,72,907,252,100,0
Flat100,none,favorite,40,32,23,72,907,252,100,0
Flat100,none,favorite,45,32,23,72,907,252,100,0
Flat100,none,favorite,50,31,22,71,879,274,100,0
Flat100,none,favorite,75,27,18,67,699,385,100,0
Flat100,none,favorite,100,22,14,64,700,384,100,0
Flat100,none,favorite,125,18,11,61,701,367,100,0
Flat100,none,favorite,150,11,8,73,1043,222,100,0
Flat100,none,favorite,200,6,5,83,1094,100,100,0
Flat100,none,favorite,225,2,1,50,956,100,100,0
Flat100,none,favorite,250,1,0,0,900,100,100,0
Flat100,none,favorite,275,1,0,0,900,100,100,0
Flat100,none,favorite,300,0,0,0,1000,0,0,0
Flat100,none,favorite,325,0,0,0,1000,0,0,0
Flat100,none,favorite,350,0,0,0,1000,0,0,0
Flat100,none,favorite,375,0,0,0,1000,0,0,0
Flat100,none,favorite,400,0,0,0,1000,0,0,0
