strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Flat100,none,any,5,140,72,51,500,1640,100,0
Flat100,none,any,10,135,71,53,865,1440,100,0
Flat100,none,any,15,129,66,51,653,1390,100,0
Flat100,none,any,20,127,66,52,853,1390,100,0
Flat100,none,any,25,119,62,52,932,1095,100,0
Flat100,none,any,30,113,59,52,997,1095,100,0
Flat100,none,any,35,105,55,52,1105,949,100,0
Flat100,none,any,40,101,52,51,1013,934,100,0
Flat100,none,any,45,99,52,53,1213,934,100,0
Flat100,none,any,50,92,47,51,856,834,100,0
Flat100,none,any,75,72,39,54,1549,918,100,0
Flat100,none,any,100,60,32,53,1261,743,100,0
Flat100,none,any,125,47,26,55,1596,676,100,0
Flat100,none,any,150,38,21,55,1423,647,100,0
Flat100,none,any,200,16,8,50,1265,347,100,0
Flat100,none,any,225,11,6,55,1387,212,100,0
Flat100,none,any,250,7,3,43,923,200,100,0
Flat100,none,any,275,5,1,20,645,355,100,0
Flat100,none,any,300,5,1,20,645,355,100,0
Flat100,none,any,325,4,1,25,745,255,100,0
Flat100,none,any,350,2,0,0,800,200,100,0
Flat100,none,any,375,1,0,0,900,100,100,0
Flat100,none,any,400,1,0,0,900,100,100,0
Flat100,none,underdog,5,65,28,43,1239,870,100,0
Flat100,none,underdog,10,64,28,44,1339,810,100,0
Flat100,none,underdog,15,63,27,43,1196,810,100,0
Flat100,none,underdog,20,63,27,43,1196,810,100,0
Flat100,none,underdog,25,58,25,43,1285,545,100,0
Flat100,none,underdog,30,54,24,44,1470,545,100,0
Flat100,none,underdog,35,52,24,46,1670,530,100,0
Flat100,none,underdog,40,52,24,46,1670,530,100,0
Flat100,none,underdog,45,51,24,47,1770,530,100,0
Flat100,none,underdog,50,47,20,43,1248,530,100,0
Flat100,none,underdog,75,38,18,47,1688,530,100,0
Flat100,none,underdog,100,31,14,45,1371,559,100,0
Flat100,none,underdog,125,28,14,50,1671,500,100,0
Flat100,none,underdog,150,21,10,48,1428,500,100,0
Flat100,none,underdog,200,9,4,44,1302,300,100,0
Flat100,none,underdog,225,6,3,50,1389,200,100,0
Flat100,none,underdog,250,4,1,25,890,200,100,0
Flat100,none,underdog,275,3,0,0,700,300,100,0
Flat100,none,underdog,300,3,0,0,700,300,100,0
Flat100,none,underdog,325,2,0,0,800,200,100,0
Flat100,none,underdog,350,1,0,0,900,100,100,0
Flat100,none,underdog,375,1,0,0,900,100,100,0
Flat100,none,underdog,400,1,0,0,900,100,100,0
Flat100,none,favorite,5,69,42,61,483,955,100,0
Flat100,none,favorite,10,66,41,62,648,855,100,0
Flat100,none,favorite,15,61,37,61,579,795,100,0
Flat100,none,favorite,20,59,37,63,779,695,100,0
Flat100,none,favorite,25,56,35,62,769,595,100,0
Flat100,none,favorite,30,55,34,62,737,595,100,0
Flat100,none,favorite,35,50,31,62,735,559,100,0
Flat100,none,favorite,40,46,28,61,643,505,100,0
Flat100,none,favorite,45,45,28,62,743,469,100,0
Flat100,none,favorite,50,43,27,63,808,369,100,0
Flat100,none,favorite,75,32,21,66,1061,440,100,0
Flat100,none,favorite,100,27,18,67,1090,300,100,0
Flat100,none,favorite,125,17,12,71,1125,200,100,0
Flat100,none,favorite,150,16,11,69,1095,200,100,0
Flat100,none,favorite,200,6,4,67,1063,100,100,0
Flat100,none,favorite,225,5,3,60,998,100,100,0
Flat100,none,favorite,250,3,2,67,1033,100,100,0
Flat100,none,favorite,275,2,1,50,945,100,100,0
Flat100,none,favorite,300,2,1,50,945,100,100,0
Flat100,none,favorite,325,2,1,50,945,100,100,0
Flat100,none,favorite,350,1,0,0,900,100,100,0
Flat100,none,favorite,375,0,0,0,1000,0,0,0
Flat100,none,favorite,400,0,0,0,1000,0,0,0
Flat100,4+4-,any,5,53,29,55,1511,727,100,0
Flat100,4+4-,any,10,53,29,55,1511,727,100,0
Flat100,4+4-,any,15,53,29,55,1511,727,100,0
Flat100,4+4-,any,20,53,29,55,1511,727,100,0
Flat100,4+4-,any,25,53,29,55,1511,727,100,0
Flat100,4+4-,any,30,53,29,55,1511,727,100,0
Flat100,4+4-,any,35,53,29,55,1511,727,100,0
Flat100,4+4-,any,40,53,29,55,1511,727,100,0
Flat100,4+4-,any,45,53,29,55,1511,727,100,0
Flat100,4+4-,any,50,53,29,55,1511,727,100,0
Flat100,4+4-,any,75,52,29,56,1611,627,100,0
Flat100,4+4-,any,100,46,26,57,1511,797,100,0
Flat100,4+4-,any,125,38,23,61,1839,717,100,0
Flat100,4+4-,any,150,33,19,58,1507,647,100,0
Flat100,4+4-,any,200,16,8,50,1265,347,100,0
Flat100,4+4-,any,225,11,6,55,1387,212,100,0
Flat100,4+4-,any,250,7,3,43,923,200,100,0
Flat100,4+4-,any,275,5,1,20,645,355,100,0
Flat100,4+4-,any,300,5,1,20,645,355,100,0
Flat100,4+4-,any,325,4,1,25,745,255,100,0
Flat100,4+4-,any,350,2,0,0,800,200,100,0
Flat100,4+4-,any,375,1,0,0,900,100,100,0
Flat100,4+4-,any,400,1,0,0,900,100,100,0
Flat100,4+4-,underdog,5,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,10,27,13,48,1676,568,100,0
