strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Flat100,none,any,5,101,66,65,2752,942,100,0
Flat100,none,any,10,97,64,66,2696,848,100,0
Flat100,none,any,15,94,61,65,2515,848,100,0
Flat100,none,any,20,88,57,65,2455,748,100,0
Flat100,none,any,25,86,56,65,2533,748,100,0
Flat100,none,any,30,79,51,65,2442,748,100,0
Flat100,none,any,35,73,46,63,2129,798,100,0
Flat100,none,any,40,66,41,62,1957,598,100,0
Flat100,none,any,45,60,39,65,2229,386,100,0
Flat100,none,any,50,53,34,64,2088,423,100,0
Flat100,none,any,75,31,21,68,1774,300,100,0
Flat100,none,any,100,23,15,65,1430,300,100,0
Flat100,none,any,125,12,7,58,1018,234,100,0
Flat100,none,any,150,5,4,80,1135,100,100,0
Flat100,none,any,200,1,1,100,1056,0,100,0
Flat100,none,any,250,0,0,0,1000,0,0,0
Flat100,none,any,300,0,0,0,1000,0,0,0
Flat100,none,any,350,0,0,0,1000,0,0,0
Flat100,none,any,400,0,0,0,1000,0,0,0
Flat100,none,underdog,5,47,23,49,1722,712,100,0
Flat100,none,underdog,10,45,22,49,1572,712,100,0
Flat100,none,underdog,15,44,21,48,1463,712,100,0
Flat100,none,underdog,20,42,20,48,1452,712,100,0
Flat100,none,underdog,25,41,20,49,1552,712,100,0
Flat100,none,underdog,30,38,19,50,1617,812,100,0
Flat100,none,underdog,35,36,18,50,1577,812,100,0
Flat100,none,underdog,40,35,17,49,1485,812,100,0
Flat100,none,underdog,45,32,16,50,1597,700,100,0
Flat100,none,underdog,50,30,16,53,1797,600,100,0
Flat100,none,underdog,75,17,10,59,1595,300,100,0
Flat100,none,underdog,100,13,7,54,1305,300,100,0
Flat100,none,underdog,125,6,3,50,1077,200,100,0
Flat100,none,underdog,150,1,1,100,1099,0,100,0
Flat100,none,underdog,200,0,0,0,1000,0,0,0
Flat100,none,underdog,250,0,0,0,1000,0,0,0
Flat100,none,underdog,300,0,0,0,1000,0,0,0
Flat100,none,underdog,350,0,0,0,1000,0,0,0
Flat100,none,underdog,400,0,0,0,1000,0,0,0
Flat100,none,favorite,5,49,39,80,1784,270,100,0
Flat100,none,favorite,10,48,38,79,1778,270,100,0
Flat100,none,favorite,15,46,36,78,1706,270,100,0
Flat100,none,favorite,20,42,33,79,1657,218,100,0
Flat100,none,favorite,25,41,32,78,1635,240,100,0
Flat100,none,favorite,30,37,28,76,1479,327,100,0
Flat100,none,favorite,35,33,24,73,1206,400,100,0
Flat100,none,favorite,40,27,20,74,1126,400,100,0
Flat100,none,favorite,45,24,19,79,1286,400,100,0
Flat100,none,favorite,50,21,16,76,1119,400,100,0
Flat100,none,favorite,75,12,9,75,1007,236,100,0
Flat100,none,favorite,100,9,7,78,1040,136,100,0
Flat100,none,favorite,125,6,4,67,941,200,100,0
Flat100,none,favorite,150,4,3,75,1036,100,100,0
Flat100,none,favorite,200,1,1,100,1056,0,100,0
Flat100,none,favorite,250,0,0,0,1000,0,0,0
Flat100,none,favorite,300,0,0,0,1000,0,0,0
Flat100,none,favorite,350,0,0,0,1000,0,0,0
Flat100,none,favorite,400,0,0,0,1000,0,0,0
Bankroll5pct,none,any,5,101,66,65,2142,705,103,0
Bankroll5pct,none,any,10,97,64,66,2108,651,102,0
Bankroll5pct,none,any,15,94,61,65,1925,610,93,0
Bankroll5pct,none,any,20,88,57,65,1870,511,90,0
Bankroll5pct,none,any,25,86,56,65,1952,533,94,0
Bankroll5pct,none,any,30,79,51,65,1882,488,91,0
Bankroll5pct,none,any,35,73,46,63,1614,461,78,0
Bankroll5pct,none,any,40,66,41,62,1491,347,72,0
Bankroll5pct,none,any,45,60,39,65,1722,232,83,0
Bankroll5pct,none,any,50,53,34,64,1615,249,78,0
Bankroll5pct,none,any,75,31,21,68,1421,143,69,0
Bankroll5pct,none,any,100,23,15,65,1206,143,59,0
Bankroll5pct,none,any,125,12,7,58,995,121,50,0
Bankroll5pct,none,any,150,5,4,80,1066,50,52,0
Bankroll5pct,none,any,200,1,1,100,1028,0,50,0
Bankroll5pct,none,any,250,0,0,0,1000,0,0,0
Bankroll5pct,none,any,300,0,0,0,1000,0,0,0
Bankroll5pct,none,any,350,0,0,0,1000,0,0,0
Bankroll5pct,none,any,400,0,0,0,1000,0,0,0
Bankroll5pct,none,underdog,5,47,23,49,1314,437,71,0
Bankroll5pct,none,underdog,10,45,22,49,1230,437,71,0
Bankroll5pct,none,underdog,15,44,21,48,1170,413,67,0
Bankroll5pct,none,underdog,20,42,20,48,1167,413,67,0
Bankroll5pct,none,underdog,25,41,20,49,1221,434,71,0
Bankroll5pct,none,underdog,30,38,19,50,1272,502,73,0
Bankroll5pct,none,underdog,35,36,18,50,1250,502,73,0
Bankroll5pct,none,underdog,40,35,17,49,1197,481,70,0
Bankroll5pct,none,underdog,45,32,16,50,1270,423,70,0
Bankroll5pct,none,underdog,50,30,16,53,1409,371,70,0
Bankroll5pct,none,underdog,75,17,10,59,1306,166,62,0
Bankroll5pct,none,underdog,100,13,7,54,1139,152,54,0
Bankroll5pct,none,underdog,125,6,3,50,1031,101,52,0
Bankroll5pct,none,underdog,150,1,1,100,1050,0,50,0
Bankroll5pct,none,underdog,200,0,0,0,1000,0,0,0
Bankroll5pct,none,underdog,250,0,0,0,1000,0,0,0
Bankroll5pct,none,underdog,300,0,0,0,1000,0,0,0
Bankroll5pct,none,underdog,350,0,0,0,1000,0,0,0
Bankroll5pct,none,underdog,400,0,0,0,1000,0,0,0
Bankroll5pct,none,favorite,5,49,39,80,1444,161,70,0
Bankroll5pct,none,favorite,10,48,38,79,1439,163,69,0
Bankroll5pct,none,favorite,15,46,36,78,1387,162,67,0
Bankroll5pct,none,favorite,20,42,33,79,1358,109,65,0
Bankroll5pct,none,favorite,25,41,32,78,1345,118,65,0
Bankroll5pct,none,favorite,30,37,28,76,1247,156,60,0
Bankroll5pct,none,favorite,35,33,24,73,1087,186,52,0
Bankroll5pct,none,favorite,40,27,20,74,1048,186,50,0
Bankroll5pct,none,favorite,45,24,19,79,1142,186,55,0
Bankroll5pct,none,favorite,50,21,16,76,1050,186,51,0
Bankroll5pct,none,favorite,75,12,9,75,996,116,50,0
Bankroll5pct,none,favorite,100,9,7,78,1015,69,50,0
Bankroll5pct,none,favorite,125,6,4,67,966,98,50,0
Bankroll5pct,none,favorite,150,4,3,75,1015,50,50,0
Bankroll5pct,none,favorite,200,1,1,100,1028,0,50,0
Bankroll5pct,none,favorite,250,0,0,0,1000,0,0,0
Bankroll5pct,none,favorite,300,0,0,0,1000,0,0,0
Bankroll5pct,none,favorite,350,0,0,0,1000,0,0,0
Bankroll5pct,none,favorite,400,0,0,0,1000,0,0,0
Flat100,4+4-,any,5,30,19,63,1372,333,100,0
Flat100,4+4-,any,10,29,18,62,1122,333,100,0
Flat100,4+4-,any,15,29,18,62,1122,333,100,0
Flat100,4+4-,any,20,29,18,62,1122,333,100,0
Flat100,4+4-,any,25,29,18,62,1122,333,100,0
Flat100,4+4-,any,30,29,18,62,1122,333,100,0
Flat100,4+4-,any,35,29,18,62,1122,333,100,0
Flat100,4+4-,any,40,29,18,62,1122,333,100,0
Flat100,4+4-,any,45,29,18,62,1122,333,100,0
Flat100,4+4-,any,50,27,16,59,980,333,100,0
Flat100,4+4-,any,75,21,12,57,1021,397,100,0
Flat100,4+4-,any,100,19,12,63,1221,300,100,0
Flat100,4+4-,any,125,11,7,64,1118,200,100,0
Flat100,4+4-,any,150,5,4,80,1135,100,100,0
Flat100,4+4-,any,200,1,1,100,1056,0,100,0
Flat100,4+4-,any,250,0,0,0,1000,0,0,0
Flat100,4+4-,any,300,0,0,0,1000,0,0,0
Flat100,4+4-,any,350,0,0,0,1000,0,0,0
Flat100,4+4-,any,400,0,0,0,1000,0,0,0
Flat100,4+4-,underdog,5,14,6,43,1131,400,100,0
Flat100,4+4-,underdog,10,13,5,38,881,400,100,0
Flat100,4+4-,underdog,15,13,5,38,881,400,100,0
Flat100,4+4-,underdog,20,13,5,38,881,400,100,0
Flat100,4+4-,underdog,25,13,5,38,881,400,100,0
Flat100,4+4-,underdog,30,13,5,38,881,400,100,0
Flat100,4+4-,underdog,35,13,5,38,881,400,100,0
Flat100,4+4-,underdog,40,13,5,38,881,400,100,0
Flat100,4+4-,underdog,45,13,5,38,881,400,100,0
Flat100,4+4-,underdog,50,13,5,38,881,400,100,0
Flat100,4+4-,underdog,75,11,5,45,1081,300,100,0
Flat100,4+4-,underdog,100,10,5,50,1181,200,100,0
Flat100,4+4-,underdog,125,5,3,60,1177,100,100,0
Flat100,4+4-,underdog,150,1,1,100,1099,0,100,0
Flat100,4+4-,underdog,200,0,0,0,1000,0,0,0
Flat100,4+4-,underdog,250,0,0,0,1000,0,0,0
Flat100,4+4-,underdog,300,0,0,0,1000,0,0,0
Flat100,4+4-,underdog,350,0,0,0,1000,0,0,0
Flat100,4+4-,underdog,400,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,5,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,10,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,15,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,20,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,25,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,30,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,35,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,40,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,45,15,12,80,1154,200,100,0
Flat100,4+4-,favorite,50,14,11,79,1099,200,100,0
Flat100,4+4-,favorite,75,10,7,70,940,236,100,0
Flat100,4+4-,favorite,100,9,7,78,1040,136,100,0
Flat100,4+4-,favorite,125,6,4,67,941,200,100,0
Flat100,4+4-,favorite,150,4,3,75,1036,100,100,0
Flat100,4+4-,favorite,200,1,1,100,1056,0,100,0
Flat100,4+4-,favorite,250,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,300,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,350,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,400,0,0,0,1000,0,0,0
Flat5pct,4+4-,any,5,30,19,63,1191,165,50,0
Flat5pct,4+4-,any,10,29,18,62,1066,165,50,0
Flat5pct,4+4-,any,15,29,18,62,1066,165,50,0
Flat5pct,4+4-,any,20,29,18,62,1066,165,50,0
Flat5pct,4+4-,any,25,29,18,62,1066,165,50,0
Flat5pct,4+4-,any,30,29,18,62,1066,165,50,0
Flat5pct,4+4-,any,35,29,18,62,1066,165,50,0
Flat5pct,4+4-,any,40,29,18,62,1066,165,50,0
Flat5pct,4+4-,any,45,29,18,62,1066,165,50,0
Flat5pct,4+4-,any,50,27,16,59,994,165,50,0
Flat5pct,4+4-,any,75,21,12,57,1014,197,50,0
Flat5pct,4+4-,any,100,19,12,63,1114,150,50,0
Flat5pct,4+4-,any,125,11,7,64,1061,100,50,0
Flat5pct,4+4-,any,150,5,4,80,1068,50,50,0
Flat5pct,4+4-,any,200,1,1,100,1028,0,50,0
Flat5pct,4+4-,any,250,0,0,0,1000,0,0,0
Flat5pct,4+4-,any,300,0,0,0,1000,0,0,0
Flat5pct,4+4-,any,350,0,0,0,1000,0,0,0
Flat5pct,4+4-,any,400,0,0,0,1000,0,0,0
Flat5pct,4+4-,underdog,5,14,6,43,1068,200,50,0
Flat5pct,4+4-,underdog,10,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,15,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,20,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,25,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,30,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,35,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,40,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,45,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,50,13,5,38,943,200,50,0
Flat5pct,4+4-,underdog,75,11,5,45,1043,150,50,0
Flat5pct,4+4-,underdog,100,10,5,50,1093,100,50,0
Flat5pct,4+4-,underdog,125,5,3,60,1090,50,50,0
Flat5pct,4+4-,underdog,150,1,1,100,1050,0,50,0
Flat5pct,4+4-,underdog,200,0,0,0,1000,0,0,0
Flat5pct,4+4-,underdog,250,0,0,0,1000,0,0,0
Flat5pct,4+4-,underdog,300,0,0,0,1000,0,0,0
Flat5pct,4+4-,underdog,350,0,0,0,1000,0,0,0
Flat5pct,4+4-,underdog,400,0,0,0,1000,0,0,0
Flat5pct,4+4-,favorite,5,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,10,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,15,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,20,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,25,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,30,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,35,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,40,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,45,15,12,80,1079,100,50,0
Flat5pct,4+4-,favorite,50,14,11,79,1051,100,50,0
Flat5pct,4+4-,favorite,75,10,7,70,971,118,50,0
Flat5pct,4+4-,favorite,100,9,7,78,1021,68,50,0
Flat5pct,4+4-,favorite,125,6,4,67,971,100,50,0
Flat5pct,4+4-,favorite,150,4,3,75,1018,50,50,0
Flat5pct,4+4-,favorite,200,1,1,100,1028,0,50,0
Flat5pct,4+4-,favorite,250,0,0,0,1000,0,0,0
Flat5pct,4+4-,favorite,300,0,0,0,1000,0,0,0
Flat5pct,4+4-,favorite,350,0,0,0,1000,0,0,0
Flat5pct,4+4-,favorite,400,0,0,0,1000,0,0,0
Flat100,5+5-,any,5,4,3,75,1095,100,100,0
Flat100,5+5-,any,10,4,3,75,1095,100,100,0
Flat100,5+5-,any,15,4,3,75,1095,100,100,0
Flat100,5+5-,any,20,4,3,75,1095,100,100,0
Flat100,5+5-,any,25,4,3,75,1095,100,100,0
Flat100,5+5-,any,30,4,3,75,1095,100,100,0
Flat100,5+5-,any,35,4,3,75,1095,100,100,0
Flat100,5+5-,any,40,4,3,75,1095,100,100,0
Flat100,5+5-,any,45,4,3,75,1095,100,100,0
Flat100,5+5-,any,50,4,3,75,1095,100,100,0
Flat100,5+5-,any,75,4,3,75,1095,100,100,0
Flat100,5+5-,any,100,4,3,75,1095,100,100,0
Flat100,5+5-,any,125,4,3,75,1095,100,100,0
Flat100,5+5-,any,150,3,3,100,1195,0,100,0
Flat100,5+5-,any,200,1,1,100,1056,0,100,0
Flat100,5+5-,any,250,0,0,0,1000,0,0,0
Flat100,5+5-,any,300,0,0,0,1000,0,0,0
Flat100,5+5-,any,350,0,0,0,1000,0,0,0
Flat100,5+5-,any,400,0,0,0,1000,0,0,0
Flat100,5+5-,underdog,5,2,1,50,999,100,100,0
Flat100,5+5-,underdog,10,2,1,50,999,100,100,0
Flat100,5+5-,underdog,15,2,1,50,999,100,100,0
Flat100,5+5-,underdog,20,2,1,50,999,100,100,0
Flat100,5+5-,underdog,25,2,1,50,999,100,100,0
Flat100,5+5-,underdog,30,2,1,50,999,100,100,0
Flat100,5+5-,underdog,35,2,1,50,999,100,100,0
Flat100,5+5-,underdog,40,2,1,50,999,100,100,0
Flat100,5+5-,underdog,45,2,1,50,999,100,100,0
Flat100,5+5-,underdog,50,2,1,50,999,100,100,0
Flat100,5+5-,underdog,75,2,1,50,999,100,100,0
Flat100,5+5-,underdog,100,2,1,50,999,100,100,0
Flat100,5+5-,underdog,125,2,1,50,999,100,100,0
Flat100,5+5-,underdog,150,1,1,100,1099,0,100,0
Flat100,5+5-,underdog,200,0,0,0,1000,0,0,0
Flat100,5+5-,underdog,250,0,0,0,1000,0,0,0
Flat100,5+5-,underdog,300,0,0,0,1000,0,0,0
Flat100,5+5-,underdog,350,0,0,0,1000,0,0,0
Flat100,5+5-,underdog,400,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,5,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,10,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,15,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,20,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,25,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,30,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,35,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,40,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,45,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,50,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,75,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,100,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,125,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,150,2,2,100,1096,0,100,0
Flat100,5+5-,favorite,200,1,1,100,1056,0,100,0
Flat100,5+5-,favorite,250,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,300,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,350,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,400,0,0,0,1000,0,0,0
Flat5pct,5+5-,any,5,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,10,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,15,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,20,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,25,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,30,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,35,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,40,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,45,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,50,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,75,4,3,75,1048,50,50,0
